Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
45,7,0.7065788904825846,0.4547241085011772,0.0,0.0,0.0,1,4,0.7,LSTM,232
45,8,0.7051680038372675,0.46486454280390904,0.0,0.0,0.0,1,4,0.7,LSTM,157
45,9,0.7119994200766087,0.43123932566579587,0.0,0.0,0.0,1,4,0.7,LSTM,204
46,0,0.672198714564244,0.695146578309055,0.0,0.0,0.0,2,4,0.7,MLP,3
46,1,0.6726444505155086,0.6470632702356854,0.0,0.0,0.0,2,4,0.7,MLP,3
46,2,0.6848100480933984,0.5657095811171543,0.0,0.0,0.0,2,4,0.7,MLP,4
46,3,0.656994007776181,0.5533170844408021,0.0,0.0,0.0,2,4,0.7,MLP,7
46,4,0.6940136986474196,0.5283024757843128,0.0,0.0,0.0,2,4,0.7,MLP,3
46,5,0.6924066990613937,0.5283718517924615,0.0,0.0,0.0,2,4,0.7,MLP,3
46,6,0.694027978926897,0.4992042807645766,0.0,0.0,0.0,2,4,0.7,MLP,4
46,7,0.7061892549196879,0.4547241085011772,0.0,0.0,0.0,2,4,0.7,MLP,5
46,8,0.6901139803230762,0.46486454280390904,0.0,0.0,0.0,2,4,0.7,MLP,5
46,9,0.7102631852030754,0.43123932566579587,0.0,0.0,0.0,2,4,0.7,MLP,3
47,0,0.659747613221407,0.695146578309055,0.0,0.0,0.0,2,4,0.7,RNN,44
47,1,0.4916351969043413,0.7838137799685106,0.6430304198670052,0.9569392052753929,0.7598613970509404,2,4,0.7,RNN,44
47,2,0.5355126613130171,0.7871997630943625,0.6994527831234549,0.9600058886443851,0.8022349941042202,2,4,0.7,RNN,65
47,3,0.6755183820923168,0.5533170844408021,0.0,0.0,0.0,2,4,0.7,RNN,46
47,4,0.6922787576913834,0.5283024757843128,0.0,0.0,0.0,2,4,0.7,RNN,64
47,5,0.46125209393600625,0.8611666274120161,0.804482991544055,0.9463334990912751,0.8655014437044429,2,4,0.7,RNN,62
47,6,0.6962831988930702,0.4992042807645766,0.0,0.0,0.0,2,4,0.7,RNN,45
47,7,0.4266562256962061,0.8564094945071314,0.8149966778509806,0.9564682935025615,0.8772412881880634,2,4,0.7,RNN,43
47,8,0.7062305994331837,0.46486454280390904,0.0,0.0,0.0,2,4,0.7,RNN,81
47,9,0.7192239972452322,0.43123932566579587,0.0,0.0,0.0,2,4,0.7,RNN,43
48,0,0.6561651237308979,0.695146578309055,0.0,0.0,0.0,2,4,0.7,LSTM,157
48,1,0.6722712082167467,0.6470632702356854,0.0,0.0,0.0,2,4,0.7,LSTM,227
48,2,0.6850146795312564,0.5657095811171543,0.0,0.0,0.0,2,4,0.7,LSTM,173
48,3,0.687431430319945,0.5533170844408021,0.0,0.0,0.0,2,4,0.7,LSTM,244
48,4,0.6923790872097015,0.5283024757843128,0.0,0.0,0.0,2,4,0.7,LSTM,154
48,5,0.6924129190544287,0.5283718517924615,0.0,0.0,0.0,2,4,0.7,LSTM,181
48,6,0.6989195942878723,0.4992042807645766,0.0,0.0,0.0,2,4,0.7,LSTM,326
48,7,0.7082246566812197,0.4547241085011772,0.0,0.0,0.0,2,4,0.7,LSTM,177
48,8,0.7076634367307028,0.46486454280390904,0.0,0.0,0.0,2,4,0.7,LSTM,165
48,9,0.7137426001330217,0.43123932566579587,0.0,0.0,0.0,2,4,0.7,LSTM,251
49,0,0.5407481756061315,0.6914394079005065,0.503445548205442,0.9184468550307603,0.6440274800666331,4,4,0.7,MLP,19
49,1,0.5745222337543964,0.6470632702356854,0.0,0.0,0.0,4,4,0.7,MLP,11
49,2,0.6845735510190328,0.5657095811171543,0.0,0.0,0.0,4,4,0.7,MLP,3
49,3,0.6869398519396782,0.5533170844408021,0.0,0.0,0.0,4,4,0.7,MLP,5
49,4,0.6409124632676443,0.5283024757843128,0.0,0.0,0.0,4,4,0.7,MLP,11
49,5,0.5715400489668051,0.7969360171531736,0.735925315565423,0.9066298192016867,0.8087707408883245,4,4,0.7,MLP,15
49,6,0.5504235631475846,0.7934873622120469,0.7387264193455619,0.9293568095904526,0.8182921927326413,4,4,0.7,MLP,12
49,7,0.665677011013031,0.4547241085011772,0.0,0.0,0.0,4,4,0.7,MLP,7
49,8,0.5919868871569633,0.7735487041324843,0.731126985447614,0.9246995683460436,0.8120980788721522,4,4,0.7,MLP,18
49,9,0.6532055102288723,0.43123932566579587,0.0,0.0,0.0,4,4,0.7,MLP,13
50,0,0.35835008683304,0.886861764775888,0.8454412333123263,0.7758236863616625,0.8011204861719876,4,4,0.7,RNN,158
50,1,0.42346621664861833,0.8335429406575253,0.7060241000700671,0.9603347667847105,0.8053981339248901,4,4,0.7,RNN,83
50,2,0.5516151833037536,0.7135226578593193,0.6172885526409632,0.9728702902760645,0.7496082804579115,4,4,0.7,RNN,116
50,3,0.5213651624818642,0.7309022557092403,0.6346952350871293,0.9796288896493253,0.7663673502726988,4,4,0.7,RNN,185
50,4,0.6907371903459231,0.5283024757843128,0.0,0.0,0.0,4,4,0.7,RNN,123
50,5,0.581363320350647,0.6971351492337274,0.6198477094624352,0.9886652496018824,0.7565750441413256,4,4,0.7,RNN,85
50,6,0.6043077812840542,0.6895951462428519,0.6262892596199318,0.9959423501460024,0.7635853429210199,4,4,0.7,RNN,106
50,7,0.36115683770428103,0.8803888946045384,0.8554584973247161,0.9407608635722556,0.8937521990693971,4,4,0.7,RNN,184
50,8,0.7096628025174141,0.4675617990491426,0.75,0.006990952440820197,0.0138473414058143,4,4,0.7,RNN,72
50,9,0.6206245956321558,0.7054793913329336,0.6611842135084923,0.9940887943811269,0.7890283816457098,4,4,0.7,RNN,76
51,0,0.7048620902001858,0.44207873826308197,0.35659671315275054,0.9990943068146564,0.5214213219312306,4,4,0.7,LSTM,723
51,1,0.6645810733238856,0.6470632702356854,0.0,0.0,0.0,4,4,0.7,LSTM,191
51,2,0.6847296565771103,0.5657095811171543,0.0,0.0,0.0,4,4,0.7,LSTM,188
51,3,0.6872054390609265,0.5533170844408021,0.0,0.0,0.0,4,4,0.7,LSTM,353
51,4,0.6937614977359772,0.5283024757843128,0.0,0.0,0.0,4,4,0.7,LSTM,184
51,5,0.6762364705403646,0.5283718517924615,0.0,0.0,0.0,4,4,0.7,LSTM,359
51,6,0.6994077898561954,0.4992042807645766,0.0,0.0,0.0,4,4,0.7,LSTM,183
51,7,0.7043303673466047,0.45527243545894497,0.7291666666666666,0.0016564909908515712,0.0033052744911475107,4,4,0.7,LSTM,258
51,8,0.7040736339986324,0.46486454280390904,0.0,0.0,0.0,4,4,0.7,LSTM,181
51,9,0.7132654289404551,0.43123932566579587,0.0,0.0,0.0,4,4,0.7,LSTM,278
52,0,0.530604509388407,0.6602807799604482,0.4764255685403558,0.9313642519540898,0.6246333360634314,8,4,0.7,MLP,6
52,1,0.5276191360006731,0.7204217871807638,0.5682490043988002,0.9418397392271637,0.7019818000604343,8,4,0.7,MLP,33
52,2,0.5442263090362152,0.7233945287806082,0.6284026190575478,0.9355840531509453,0.7472016919824483,8,4,0.7,MLP,20
52,3,0.5396701756864786,0.7430743067675049,0.6509252144973586,0.9444056896645104,0.7675101462116117,8,4,0.7,MLP,7
52,4,0.5623368502904972,0.7279749007304503,0.6498031598601078,0.9412750499533935,0.7644440620472369,8,4,0.7,MLP,11
52,5,0.5477538624157509,0.7551827458930923,0.6778368736480674,0.940188600396322,0.7838578123102043,8,4,0.7,MLP,10
52,6,0.5312604612360398,0.7670766061182461,0.7054880714779199,0.9482244930782766,0.803646614367171,8,4,0.7,MLP,10
52,7,0.5395669161031643,0.8028395441640801,0.7594114245966116,0.9373446609701018,0.8359377527463067,8,4,0.7,MLP,32
52,8,0.69118053962787,0.46486454280390904,0.0,0.0,0.0,8,4,0.7,MLP,16
52,9,0.7080710281928381,0.43123932566579587,0.0,0.0,0.0,8,4,0.7,MLP,4
53,0,0.429094938809673,0.786294343525675,0.6068312180736198,0.9177563304641803,0.7230298530757843,8,4,0.7,RNN,141
53,1,0.648130065947771,0.6480667544119634,0.5291666666666668,0.003953826140300333,0.00784677009700069,8,4,0.7,RNN,108
53,2,0.511784840002656,0.7689054674032728,0.6768019826771058,0.9605839583446177,0.7874792784121806,8,4,0.7,RNN,253
53,3,0.5027017639329036,0.8233424546576381,0.8973620364918844,0.6905856509929116,0.7710899325278966,8,4,0.7,RNN,149
53,4,0.5355245930453142,0.7183017964752926,0.6356979320715884,0.983147277676025,0.7671044634465632,8,4,0.7,RNN,206
53,5,0.5832969397306442,0.6594807303506204,0.5900909218758253,0.9883951422445264,0.7339848207097859,8,4,0.7,RNN,252
53,6,0.6733272218455871,0.6176320127531195,0.5610450531944434,0.24951526916321284,0.30647017800467824,8,4,0.7,RNN,92
53,7,0.4134400070955356,0.8437233731557022,0.7934957174712972,0.9694013469268753,0.8697018800451121,8,4,0.7,RNN,269
53,8,0.5949116262296835,0.6937468542966535,0.642708152095821,0.9908412811309972,0.7742035329413284,8,4,0.7,RNN,161
53,9,0.7077558860182762,0.43123932566579587,0.0,0.0,0.0,8,4,0.7,RNN,100
54,0,0.46415766403079034,0.7691089525546957,0.5877650523227639,0.9422682187620253,0.7150219202457508,8,4,0.7,LSTM,998
54,1,0.667888218909502,0.6470632702356854,0.0,0.0,0.0,8,4,0.7,LSTM,261
54,2,0.6847797880570093,0.5657095811171543,0.0,0.0,0.0,8,4,0.7,LSTM,268
54,3,0.6835481291015942,0.5533170844408021,0.0,0.0,0.0,8,4,0.7,LSTM,409
54,4,0.6921983174979687,0.5283024757843128,0.0,0.0,0.0,8,4,0.7,LSTM,307
54,5,0.6917153559625149,0.5283718517924615,0.0,0.0,0.0,8,4,0.7,LSTM,370
54,6,0.6968979140122732,0.4992042807645766,0.0,0.0,0.0,8,4,0.7,LSTM,305
54,7,0.7003127261996269,0.4547241085011772,0.0,0.0,0.0,8,4,0.7,LSTM,296
54,8,0.7032760145763556,0.46486454280390904,0.0,0.0,0.0,8,4,0.7,LSTM,446
54,9,0.7125191017985344,0.43123932566579587,0.0,0.0,0.0,8,4,0.7,LSTM,280
55,0,0.5200726196169853,0.6933294429100684,0.5042032883462417,0.9164803430874486,0.644522657605605,16,4,0.7,MLP,19
55,1,0.4977674001206955,0.7361069541905548,0.5853677843255111,0.9346993908262232,0.712816256552189,16,4,0.7,MLP,21
55,2,0.5353928991903861,0.7280894662663074,0.633518024632352,0.935496620038121,0.7507001379638506,16,4,0.7,MLP,18
55,3,0.5310858817150196,0.7517790370428332,0.6608688057620128,0.9421284731325178,0.7736442244322522,16,4,0.7,MLP,11
55,4,0.5394455709805092,0.7386324269541453,0.6626830383992716,0.9305062719909317,0.7696534822398934,16,4,0.7,MLP,21
55,5,0.5218867895503839,0.750795140994283,0.6726306270171428,0.9428588785494759,0.781278583802695,16,4,0.7,MLP,17
55,6,0.5101304979374012,0.7818501074431511,0.7233590148928607,0.9385515172767335,0.8118964195978166,16,4,0.7,MLP,14
55,7,0.5222281341751417,0.8144105787212595,0.7787828259377797,0.9216596489914543,0.8414762340506252,16,4,0.7,MLP,18
55,8,0.5526319469014803,0.760549141167871,0.7126133493988979,0.9402084927327198,0.8060817650799774,16,4,0.7,MLP,24
55,9,0.541366333141923,0.7744396490387754,0.7384926276403267,0.9352697034108804,0.8210207553621246,16,4,0.7,MLP,16
56,0,0.6093766059726476,0.6290846998900558,0.45610717212330437,0.9769298020529251,0.6160058438889229,16,4,0.7,RNN,113
56,1,0.4931877011433244,0.7896887551781763,0.561243270667974,0.3994710586191048,0.4215790580251318,16,4,0.7,RNN,98
56,2,0.5921075432250896,0.5657095811171543,0.0,0.0,0.0,16,4,0.7,RNN,96
56,3,0.5546259095271427,0.7226571311458088,0.6889865814688924,0.4322050258252046,0.4731178309971564,16,4,0.7,RNN,152
56,4,0.46286160312592983,0.8037700411088852,0.7301401206254448,0.95940772215693,0.8233027859841523,16,4,0.7,RNN,142
56,5,0.5452883510539929,0.7549542804725974,0.6710021329239987,0.9775907029241866,0.7910546624573481,16,4,0.7,RNN,102
56,6,0.6399956755340099,0.6183561960728206,0.5725796006518716,0.9992352823950853,0.7235766237379027,16,4,0.7,RNN,248
56,7,0.48542075355847675,0.7652777941124101,0.7921882639177663,0.6052846195665844,0.6264075285068232,16,4,0.7,RNN,132
56,8,0.5233072315653166,0.7892503091213238,0.7353171072266362,0.9694579462497589,0.8306470024158008,16,4,0.7,RNN,153
56,9,0.7105554044246674,0.4346877565802303,0.796875,0.007109982351133265,0.014088010126793718,16,4,0.7,RNN,98
57,0,0.6371245148281257,0.695146578309055,0.0,0.0,0.0,16,4,0.7,LSTM,790
57,1,0.6698186484475929,0.6470632702356854,0.0,0.0,0.0,16,4,0.7,LSTM,268
57,2,0.6847638991971811,0.5657095811171543,0.0,0.0,0.0,16,4,0.7,LSTM,280
57,3,0.6873258021970591,0.5533170844408021,0.0,0.0,0.0,16,4,0.7,LSTM,281
57,4,0.6827792649467787,0.5283024757843128,0.0,0.0,0.0,16,4,0.7,LSTM,577
57,5,0.6918183490633965,0.5283718517924615,0.0,0.0,0.0,16,4,0.7,LSTM,308
57,6,0.40314082118372124,0.8516518002440403,0.8177074997914594,0.9425275709136395,0.8678759296342563,16,4,0.7,LSTM,832
57,7,0.6491404237846533,0.4547241085011772,0.0,0.0,0.0,16,4,0.7,LSTM,924
57,8,0.6884158663451672,0.46486454280390904,0.0,0.0,0.0,16,4,0.7,LSTM,878
57,9,0.7053188122808933,0.43123932566579587,0.0,0.0,0.0,16,4,0.7,LSTM,404
58,0,0.527597180257241,0.6807210354255434,0.4934149456350531,0.9240492370485299,0.6373415342288552,32,4,0.7,MLP,28
58,1,0.5093676955749591,0.717929331800851,0.5659247416169085,0.9431517816699134,0.7005256355165871,32,4,0.7,MLP,25
58,2,0.5313284669071436,0.7276020895091482,0.6333242075343549,0.9321937971119278,0.7495698289771734,32,4,0.7,MLP,21
58,3,0.5304001820584138,0.7310514911912493,0.6376222452602471,0.9502677529497964,0.7600194824631231,32,4,0.7,MLP,11
58,4,0.5358368723342816,0.7332485372487604,0.6561585781158245,0.9363755981454235,0.7671249450327483,32,4,0.7,MLP,28
58,5,0.503389193986853,0.7648590879636329,0.6897709908690354,0.9332508838262547,0.7893524683571366,32,4,0.7,MLP,28
58,6,0.4948147367686033,0.7839980903274334,0.7261757269378761,0.9365871659668884,0.8129704616607819,32,4,0.7,MLP,18
58,7,0.48836420848965645,0.8065971434552806,0.7656595021603038,0.9320223992177659,0.8376974700262454,32,4,0.7,MLP,29
58,8,0.5503444808224837,0.7530141964487757,0.704325362211934,0.9434535731692124,0.8017533705707455,32,4,0.7,MLP,15
58,9,0.5424257746587197,0.7733844428061093,0.7371316706388712,0.9362262208970171,0.820507063810085,32,4,0.7,MLP,15
59,0,0.6356180757284163,0.6947985693946883,0.0,0.0,0.0,32,4,0.7,RNN,177
59,1,0.6314045486350855,0.5538419191177216,0.44628667227036795,0.992789915273443,0.609189722191253,32,4,0.7,RNN,230
59,2,0.4279947654654583,0.8113548649607071,0.7344811747081893,0.9394169604094663,0.8174542771390665,32,4,0.7,RNN,457
59,3,0.6496512291332086,0.6280827669492381,0.5516299674942975,0.9866315488874854,0.7034982442593436,32,4,0.7,RNN,238
59,4,0.6263398214553794,0.688090866466475,0.5874380216843816,0.3998693140377659,0.42220085930640566,32,4,0.7,RNN,293
59,5,0.6420697569847107,0.6374717505835598,0.5718903071139079,0.9966235578044934,0.7224022042938499,32,4,0.7,RNN,173
59,6,0.5111918784677982,0.7693365712576155,0.7038285805231274,0.9770565444545171,0.8116264353674659,32,4,0.7,RNN,410
59,7,0.38055699939529103,0.8779812993685363,0.8892849351439249,0.8876167426768903,0.8859127388475988,32,4,0.7,RNN,262
59,8,0.6480199284851551,0.6821963162403305,0.6338865123223906,0.9889811490095889,0.7672549426673113,32,4,0.7,RNN,264
59,9,0.506960054859519,0.7694625082321206,0.7186049837399922,0.9825547172558778,0.825143871743976,32,4,0.7,RNN,219
60,0,0.3982962232083082,0.8058673008773122,0.6361203565354552,0.9233221707506724,0.7444641536119866,32,4,0.7,LSTM,789
60,1,0.4187557789186636,0.8841095308710386,0.8147881950861225,0.8965508248319383,0.8453772304269362,32,4,0.7,LSTM,741
60,2,0.592952786386013,0.8243702063669183,0.7690821729007169,0.9030676581996225,0.8228541134177201,32,4,0.7,LSTM,463
60,3,0.6873733793695768,0.5533170844408021,0.0,0.0,0.0,32,4,0.7,LSTM,302
60,4,0.3877974820012848,0.8536367562239575,0.8108257765314013,0.919489474211273,0.8568023857760471,32,4,0.7,LSTM,1034
60,5,0.3474551880111297,0.8730156541786541,0.8255232781961004,0.9397144741863362,0.8747775345221956,32,4,0.7,LSTM,894
60,6,0.5333526109655699,0.8211488387336092,0.7644507326212374,0.969066671358192,0.8475289914621199,32,4,0.7,LSTM,903
60,7,0.7073696429530779,0.4547241085011772,0.0,0.0,0.0,32,4,0.7,LSTM,320
60,8,0.6349749267101288,0.46486454280390904,0.0,0.0,0.0,32,4,0.7,LSTM,788
60,9,0.5576271576186022,0.82206166788924,0.9209705630316515,0.7462181039814912,0.8185972674253198,32,4,0.7,LSTM,780
61,0,0.5319205235689878,0.6870477341708642,0.4985153404807643,0.9208677111995246,0.6410124344128666,64,4,0.7,MLP,53
61,1,0.497222217793266,0.7344033624522717,0.582886524831753,0.9375627898563318,0.711911503955435,64,4,0.7,MLP,29
61,2,0.5636191967874766,0.6826004544415119,0.5873825200150045,0.9600380980062582,0.7243882189773952,64,4,0.7,MLP,15
61,3,0.5066452095905939,0.7583122369952795,0.6686892176991591,0.9382170952919489,0.7776656297627502,64,4,0.7,MLP,41
61,4,0.5413795461257299,0.7257246223348183,0.6473757063594744,0.942638664968774,0.7632228601187373,64,4,0.7,MLP,34
61,5,0.4923085893193881,0.7804329422178881,0.709773345789413,0.9238917254720712,0.7990754664080519,64,4,0.7,MLP,76
61,6,0.4873633279154698,0.7871168342509108,0.7303062100357028,0.9353370483963489,0.815068547445664,64,4,0.7,MLP,35
61,7,0.5020104758441448,0.7865467232784905,0.7381358127986092,0.9481405088428901,0.8266482483876576,64,4,0.7,MLP,28
61,8,0.533391767491897,0.7576292413516382,0.7093311306209164,0.9416895479914816,0.8044205706140838,64,4,0.7,MLP,32
61,9,0.5494287659724554,0.7857126450051491,0.754742166865859,0.9238414591517833,0.8267423444890052,64,4,0.7,MLP,39
62,0,0.6549910843372345,0.6944205424380151,0.0,0.0,0.0,64,4,0.7,RNN,197
62,1,0.5115209141125281,0.7428949929241302,0.5919206142689067,0.9820776452635483,0.7302213728577786,64,4,0.7,RNN,470
62,2,0.6147555228322744,0.6703210365383776,0.5775091680404191,0.9811946238142969,0.722226267215622,64,4,0.7,RNN,300
62,3,0.5335232691218456,0.7368237597804311,0.6393239139774414,0.9777004426975026,0.7695412028036076,64,4,0.7,RNN,364
62,4,0.39885953223953646,0.856384899842776,0.8091019841724273,0.931376772651868,0.8608287636249586,64,4,0.7,RNN,323
62,5,0.46957433766995865,0.819607736143534,0.7434806445316622,0.9695427971463771,0.8367424714442792,64,4,0.7,RNN,207
62,6,0.4580778256058693,0.7851296491310572,0.719123973821658,0.9806720972147102,0.8230778696895769,64,4,0.7,RNN,204
62,7,0.43920387731244165,0.8031936704947634,0.7429572069672447,0.9851407302529834,0.8436209890859194,64,4,0.7,RNN,395
62,8,0.4707049401476979,0.8095386973873785,0.7557658000355811,0.7561167314754811,0.7220666430824121,64,4,0.7,RNN,287
62,9,0.5268089702973763,0.8037491133315281,0.757359897070628,0.9696462746167626,0.8457195689845927,64,4,0.7,RNN,302
63,0,0.2985294510299961,0.8938291515517657,0.8399031622684316,0.8160276304986188,0.820983560258469,64,4,0.7,LSTM,1144
63,1,0.24192005442455408,0.924379711894054,0.9228491873770923,0.8602211446538459,0.8847035728826955,64,4,0.7,LSTM,887
63,2,0.6854622957607112,0.5657095811171543,0.0,0.0,0.0,64,4,0.7,LSTM,324
63,3,0.4392879478633404,0.7881581293180481,0.6975916956931436,0.9773085337641122,0.8095415876429418,64,4,0.7,LSTM,1167
63,4,0.5878607220947742,0.6816274006416512,0.6066088198229278,0.9918483846140572,0.7472427523459139,64,4,0.7,LSTM,592
63,5,0.2859781047639747,0.894674257366583,0.8588852662909847,0.938599503048316,0.8933278355183908,64,4,0.7,LSTM,946
63,6,0.29790186959629256,0.8965848968798967,0.9231180168720373,0.8749891870084866,0.8923675910188892,64,4,0.7,LSTM,1520
63,7,0.3116808782021205,0.8775992502462948,0.8442608975660845,0.9547287782444657,0.8936278651834125,64,4,0.7,LSTM,855
63,8,0.4228216866031289,0.8240834650050245,0.7825072470353032,0.9557762908982621,0.8541774550432676,64,4,0.7,LSTM,1100
63,9,0.44042601250112057,0.8152206656112213,0.7679159802917747,0.9779279221567158,0.8553727401129344,64,4,0.7,LSTM,618
