Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
45,0,0.6610506718357404,0.695149687613467,0.0,0.0,0.0,1,4,0.7,LSTM,238
45,1,0.6684459030628204,0.6470632702356854,0.0,0.0,0.0,1,4,0.7,LSTM,316
45,2,0.6847387137512366,0.5657095811171543,0.0,0.0,0.0,1,4,0.7,LSTM,171
45,3,0.6876001484692097,0.5533170844408021,0.0,0.0,0.0,1,4,0.7,LSTM,301
45,4,0.6926921245952448,0.5283024757843128,0.0,0.0,0.0,1,4,0.7,LSTM,164
45,5,0.6926615573465824,0.5283718517924615,0.0,0.0,0.0,1,4,0.7,LSTM,152
45,6,0.7005352017780145,0.4992042807645766,0.0,0.0,0.0,1,4,0.7,LSTM,161
45,7,0.7077451708416144,0.4547241085011772,0.0,0.0,0.0,1,4,0.7,LSTM,235
45,8,0.7032255654533704,0.46486454280390904,0.0,0.0,0.0,1,4,0.7,LSTM,410
45,9,0.7085002039869627,0.43123932566579587,0.0,0.0,0.0,1,4,0.7,LSTM,165
46,0,0.6621689215302468,0.695149687613467,0.0,0.0,0.0,2,4,0.7,MLP,4
46,1,0.6664502655466398,0.6470632702356854,0.0,0.0,0.0,2,4,0.7,MLP,3
46,2,0.68484174584349,0.5657095811171543,0.0,0.0,0.0,2,4,0.7,MLP,3
46,3,0.6874747022986413,0.5533170844408021,0.0,0.0,0.0,2,4,0.7,MLP,3
46,4,0.6923769675195217,0.5283024757843128,0.0,0.0,0.0,2,4,0.7,MLP,4
46,5,0.6927901357412338,0.5283718517924615,0.0,0.0,0.0,2,4,0.7,MLP,5
46,6,0.6836462567249934,0.4992042807645766,0.0,0.0,0.0,2,4,0.7,MLP,6
46,7,0.6937438771128654,0.4547241085011772,0.0,0.0,0.0,2,4,0.7,MLP,6
46,8,0.703663465877374,0.46486454280390904,0.0,0.0,0.0,2,4,0.7,MLP,3
46,9,0.7138960858186086,0.43123932566579587,0.0,0.0,0.0,2,4,0.7,MLP,3
47,0,0.37670923747743174,0.8591151284103703,0.7586583537592189,0.8986728380075504,0.8087100413485365,2,4,0.7,RNN,134
47,1,0.32649682980651656,0.8812156721381855,0.805856634701633,0.9710045855832031,0.8699613638981681,2,4,0.7,RNN,67
47,2,0.35213641971349713,0.8803499678728954,0.8544832629722551,0.922605412028647,0.8773375283438595,2,4,0.7,RNN,92
47,3,0.3133429244160652,0.895474016070905,0.8720393088735451,0.9404659181037703,0.8923145745463571,2,4,0.7,RNN,132
47,4,0.6920584551990032,0.5283425986709422,0.5208333333333334,0.0011462744748967084,0.0022873950691435986,2,4,0.7,RNN,47
47,5,0.26091883704066277,0.9210979798528439,0.9007832160980124,0.9577634017581397,0.924385497266296,2,4,0.7,RNN,109
47,6,0.2343310685828328,0.9413506361637162,0.9451604866086187,0.9368727443872668,0.9325419350663067,2,4,0.7,RNN,46
47,7,0.25389911606907845,0.9347067509436879,0.9209663383331911,0.972376805714621,0.9426607418776417,2,4,0.7,RNN,67
47,8,0.3653906285762787,0.9199751085194685,0.8997175620707093,0.9839535724355918,0.9350260151551405,2,4,0.7,RNN,48
47,9,0.28282654331997037,0.9152598533521387,0.9041676939571518,0.963750911582296,0.930503202420725,2,4,0.7,RNN,66
48,0,0.4112031663457553,0.840915087594992,0.7234481222243693,0.9070770561547253,0.7902509918546196,2,4,0.7,LSTM,526
48,1,0.6692956869800887,0.6470632702356854,0.0,0.0,0.0,2,4,0.7,LSTM,170
48,2,0.6710299062232177,0.5657095811171543,0.0,0.0,0.0,2,4,0.7,LSTM,252
48,3,0.6874170030156771,0.5533170844408021,0.0,0.0,0.0,2,4,0.7,LSTM,250
48,4,0.6921934112906456,0.5283024757843128,0.0,0.0,0.0,2,4,0.7,LSTM,192
48,5,0.6921848406394323,0.5283718517924615,0.0,0.0,0.0,2,4,0.7,LSTM,261
48,6,0.6987162145475546,0.4992042807645766,0.0,0.0,0.0,2,4,0.7,LSTM,244
48,7,0.7040206789970398,0.4547241085011772,0.0,0.0,0.0,2,4,0.7,LSTM,261
48,8,0.7069051538904508,0.46486454280390904,0.0,0.0,0.0,2,4,0.7,LSTM,268
48,9,0.7193692810833454,0.43123932566579587,0.0,0.0,0.0,2,4,0.7,LSTM,187
49,0,0.6037009418010713,0.8260254885460684,0.7434693415518007,0.6743418594872717,0.6876938598061474,4,4,0.7,MLP,7
49,1,0.6673675420383612,0.6470632702356854,0.0,0.0,0.0,4,4,0.7,MLP,3
49,2,0.6424355437358221,0.5657095811171543,0.0,0.0,0.0,4,4,0.7,MLP,7
49,3,0.6873683780431747,0.5533170844408021,0.0,0.0,0.0,4,4,0.7,MLP,3
49,4,0.584807729969422,0.5283024757843128,0.0,0.0,0.0,4,4,0.7,MLP,7
49,5,0.6920974192519983,0.5283718517924615,0.0,0.0,0.0,4,4,0.7,MLP,3
49,6,0.5566034112125635,0.8412219980532272,0.935179719240891,0.7315157275943003,0.8003861156977838,4,4,0.7,MLP,13
49,7,0.6592241687079271,0.5837968242592358,0.7168128309788903,0.24658662890340577,0.33266720976553354,4,4,0.7,MLP,4
49,8,0.6648934682210287,0.5567020798530743,0.7577156750950715,0.20413091534399255,0.28785540284261263,4,4,0.7,MLP,9
49,9,0.650709637751182,0.4529454217477342,0.39482075658546245,0.06502663125590714,0.09889969115107484,4,4,0.7,MLP,10
50,0,0.45193656037251156,0.8211440340792792,0.6793739824739138,0.9349849970823043,0.772992674570327,4,4,0.7,RNN,159
50,1,0.30966210812330247,0.8922547093137174,0.8420088989050803,0.9361915119261824,0.8737622444748584,4,4,0.7,RNN,81
50,2,0.4155596545897424,0.8391687264121493,0.7975274562631222,0.9229855382545288,0.8447286103128478,4,4,0.7,RNN,127
50,3,0.33061146608864267,0.8927058934089639,0.88736679849795,0.904146023903961,0.8793985421040255,4,4,0.7,RNN,113
50,4,0.29873508991052705,0.9046015793539158,0.8965515769494683,0.9450346659604182,0.9139938688155983,4,4,0.7,RNN,124
50,5,0.2556666638702154,0.9204202402122665,0.8875674981185617,0.978423452373589,0.9259564136317339,4,4,0.7,RNN,114
50,6,0.26366683561354876,0.9138234496596439,0.8653589803472896,0.9939488889807996,0.9219298920772946,4,4,0.7,RNN,112
50,7,0.24043658204997578,0.9365582589517447,0.931643197451225,0.9622478419090387,0.9431689363316735,4,4,0.7,RNN,117
50,8,0.2430206029675901,0.9297370136130162,0.9223425107022099,0.9695120118049704,0.9390951972752325,4,4,0.7,RNN,152
50,9,0.4549005636945367,0.8458096033287998,0.8855199235044081,0.8275558700704053,0.8421112278929997,4,4,0.7,RNN,98
51,0,0.6630577377974988,0.695149687613467,0.0,0.0,0.0,4,4,0.7,LSTM,191
51,1,0.653493790825208,0.8044550948205852,0.69195345378551,0.9832679863796109,0.7985578570444472,4,4,0.7,LSTM,346
51,2,0.34124045989786583,0.8785721867257176,0.8534394249797655,0.9242516854450575,0.8748207090792907,4,4,0.7,LSTM,886
51,3,0.687576346596082,0.5533170844408021,0.0,0.0,0.0,4,4,0.7,LSTM,184
51,4,0.6930935482184092,0.5283024757843128,0.0,0.0,0.0,4,4,0.7,LSTM,284
51,5,0.6926184011002382,0.5283718517924615,0.0,0.0,0.0,4,4,0.7,LSTM,180
51,6,0.6962572075426579,0.4992042807645766,0.0,0.0,0.0,4,4,0.7,LSTM,175
51,7,0.7068072023491064,0.4547241085011772,0.0,0.0,0.0,4,4,0.7,LSTM,348
51,8,0.7049435252944628,0.46486454280390904,0.0,0.0,0.0,4,4,0.7,LSTM,199
51,9,0.7105996372799078,0.43123932566579587,0.0,0.0,0.0,4,4,0.7,LSTM,262
52,0,0.4184969816356898,0.8110352020941489,0.665173584813439,0.9330738312020865,0.7629117710115327,8,4,0.7,MLP,16
52,1,0.32139990100016197,0.870348425751482,0.7879102940359854,0.9682140484394476,0.8576017896218063,8,4,0.7,MLP,11
52,2,0.4296198140829801,0.8657524608401993,0.8167050199284919,0.9460319106427625,0.8676821882851438,8,4,0.7,MLP,9
52,3,0.35500277581935125,0.8752429748697462,0.850269853108884,0.9198658728956315,0.8687420647582104,8,4,0.7,MLP,26
52,4,0.3470518219595154,0.8866490728866302,0.8532769837418769,0.955591077280538,0.8953643654954382,8,4,0.7,MLP,7
52,5,0.4534324302027623,0.8994672395476971,0.9055245347403477,0.8943925679733158,0.8948023603027137,8,4,0.7,MLP,9
52,6,0.2895677564665675,0.9352933362612189,0.9038504747871595,0.9780056001565048,0.9365008890162146,8,4,0.7,MLP,8
52,7,0.32200491552551586,0.9293891534336499,0.9199124466000508,0.9605291355865578,0.9365514761393983,8,4,0.7,MLP,6
52,8,0.28939435196419555,0.9224402598324667,0.9201243377219989,0.957088137568837,0.9326216144015721,8,4,0.7,MLP,21
52,9,0.4200522154569626,0.9106395817238163,0.9095733934747549,0.9479405284263583,0.9251763298162844,8,4,0.7,MLP,14
53,0,0.39865574886401495,0.8568807277749744,0.7558564445414362,0.8734835571763631,0.7946640847550649,8,4,0.7,RNN,91
53,1,0.3260620624758303,0.8916789108141955,0.8516528207329443,0.9225720699297403,0.8709880663562705,8,4,0.7,RNN,100
53,2,0.3388833990010123,0.885662157080067,0.8588737113467548,0.929022452192774,0.8839973317540774,8,4,0.7,RNN,200
53,3,0.34704505633562804,0.890535017271203,0.8698673154764208,0.8993703816111117,0.8701160652416071,8,4,0.7,RNN,259
53,4,0.2642427297929923,0.9200659537328545,0.914565050400813,0.9494928247787477,0.9247650281366483,8,4,0.7,RNN,239
53,5,0.20449602021835744,0.9397392997328512,0.9124576463427032,0.9862331032926545,0.9436341874791072,8,4,0.7,RNN,197
53,6,0.2625605911016464,0.9306128417748695,0.9456101243100897,0.9150883710940372,0.9239530965920831,8,4,0.7,RNN,95
53,7,0.19863056034470597,0.9477996576747746,0.9401025972917005,0.9726736766222629,0.9533864459513083,8,4,0.7,RNN,211
53,8,0.2490717760908107,0.9260786520200591,0.9157116779230474,0.9696726160967265,0.9372033782379884,8,4,0.7,RNN,143
53,9,0.31077128229662776,0.9102324599862368,0.9379090349512511,0.9156088782696612,0.9223828426605266,8,4,0.7,RNN,86
54,0,0.655617494136095,0.695149687613467,0.0,0.0,0.0,8,4,0.7,LSTM,279
54,1,0.2966433703278502,0.8897701426621825,0.8270228905579926,0.9597588586146264,0.8774676084354063,8,4,0.7,LSTM,643
54,2,0.6862858422100544,0.5657095811171543,0.0,0.0,0.0,8,4,0.7,LSTM,267
54,3,0.3315131619262199,0.8927762120848599,0.8940253297158703,0.8861218351933949,0.8705214424640236,8,4,0.7,LSTM,623
54,4,0.29433170923342306,0.906308744358845,0.901591121426836,0.9316393909322865,0.9098610845976064,8,4,0.7,LSTM,1106
54,5,0.21799897154172262,0.9360184638399595,0.9138106400786059,0.9724111549761182,0.9386324347417109,8,4,0.7,LSTM,1158
54,6,0.2751014555493991,0.9412592196552584,0.9340487634484549,0.950237196218226,0.9390336374294179,8,4,0.7,LSTM,648
54,7,0.2164901023109754,0.9445123988967934,0.93681149728762,0.9680383194264811,0.9497009298913395,8,4,0.7,LSTM,774
54,8,0.20311854469279447,0.9398628586753753,0.9330642277776459,0.9754018007113858,0.949247148232192,8,4,0.7,LSTM,1461
54,9,0.26672079724570114,0.9163569368886165,0.9289887645056506,0.934119783472342,0.9285533895336869,8,4,0.7,LSTM,755
55,0,0.418633878727754,0.811160268364327,0.663830177149943,0.9394531103919528,0.7649111334547579,16,4,0.7,MLP,12
55,1,0.3111384235943357,0.872060194409373,0.7919337253252311,0.9652513383172351,0.8585929850936479,16,4,0.7,MLP,7
55,2,0.3502773460932076,0.8689929914400287,0.8284851643446642,0.9347090393162856,0.8687935606264535,16,4,0.7,MLP,19
55,3,0.3298697482794523,0.8812422448826122,0.8545736709448174,0.9299209694554894,0.876954113674703,16,4,0.7,MLP,10
55,4,0.30274093865106505,0.8928994555519302,0.8675536971807003,0.9518886289798513,0.9016220962444897,16,4,0.7,MLP,16
55,5,0.28431652827809256,0.9053793498396244,0.8612197282705774,0.9796310643494978,0.9122851974664251,16,4,0.7,MLP,12
55,6,0.2140829173537592,0.9442856240730978,0.924682804791534,0.9698950544999829,0.9445350747370488,16,4,0.7,MLP,20
55,7,0.27116604226951796,0.9306699875176737,0.9142236444510549,0.9714297461052116,0.9393619383405477,16,4,0.7,MLP,12
55,8,0.2600875810409586,0.9177615205293389,0.9209126885995048,0.9464968696513072,0.9276266166318728,16,4,0.7,MLP,16
55,9,0.3317912571753065,0.9112111291895354,0.9050226330233251,0.9544013726630043,0.92608609780129,16,4,0.7,MLP,12
56,0,0.4481744068674744,0.8371382812979692,0.7138013468985105,0.9206622920892632,0.7892134546131241,16,4,0.7,RNN,149
56,1,0.36881760597849883,0.851867444057445,0.7554866122262068,0.9768586394968072,0.8399964483911714,16,4,0.7,RNN,148
56,2,0.6840917388598124,0.5657095811171543,0.0,0.0,0.0,16,4,0.7,RNN,153
56,3,0.36341340413006645,0.8785930470852574,0.8592106285202764,0.9106463218081725,0.8680131238526179,16,4,0.7,RNN,154
56,4,0.27773747003326815,0.9147207150311861,0.9067768734981989,0.9504762579645925,0.9208558488257602,16,4,0.7,RNN,139
56,5,0.26404111087322235,0.9193609788230299,0.8934095619613776,0.9659948512474793,0.923905852433761,16,4,0.7,RNN,261
56,6,0.17438296244169274,0.955088731773483,0.9384035968169756,0.975453255120759,0.9551395196978603,16,4,0.7,RNN,91
56,7,0.2342962658343216,0.9349802500623725,0.9174610729226945,0.9545196417384995,0.9336243290614132,16,4,0.7,RNN,92
56,8,0.2311332020908594,0.9279494341847924,0.9135166549275181,0.9836333576794525,0.9417389518510335,16,4,0.7,RNN,196
56,9,0.29740810456375283,0.9148056809093076,0.9404370235087322,0.9212969563414743,0.9271345510105272,16,4,0.7,RNN,139
57,0,0.3733454512742658,0.8564191581907239,0.7511945558349535,0.9002661900863002,0.8038818354989133,16,4,0.7,LSTM,875
57,1,0.29290354596450924,0.8946237344153228,0.8368242677380765,0.9580637586142133,0.8824580520713688,16,4,0.7,LSTM,561
57,2,0.6843894965946675,0.5657095811171543,0.0,0.0,0.0,16,4,0.7,LSTM,290
57,3,0.327455766685307,0.887676592795516,0.8916357990106314,0.8502238369746582,0.8541270787306648,16,4,0.7,LSTM,959
57,4,0.27745955872039,0.9039102560185056,0.8804332399105662,0.9523083285870602,0.9091956466987444,16,4,0.7,LSTM,1336
57,5,0.20927047465617457,0.9367432073210132,0.9140405047441376,0.9748293942574001,0.939274250119572,16,4,0.7,LSTM,1042
57,6,0.18766172789037228,0.9527071986691223,0.9501798768104649,0.9553203254723454,0.9511117943100844,16,4,0.7,LSTM,977
57,7,0.21131092387561998,0.9363401104849677,0.9455784700119741,0.9409798245769289,0.9405679800253809,16,4,0.7,LSTM,1243
57,8,0.24544279805074135,0.9222602041981864,0.9177115579118403,0.9601376978610277,0.9328017305810085,16,4,0.7,LSTM,657
57,9,0.3018505630704264,0.906646158420711,0.9191497714851257,0.9285931912170443,0.9202594844880104,16,4,0.7,LSTM,995
58,0,0.3882274962961674,0.8046349742909206,0.6531600300743925,0.9403452160116518,0.7580956612042292,32,4,0.7,MLP,15
58,1,0.2964552666836729,0.8841092596721333,0.8108886779646222,0.9639285335392208,0.8708410253477726,32,4,0.7,MLP,22
58,2,0.36536450777202845,0.8601718622145383,0.8067673664658425,0.9498197473633164,0.8636262444242888,32,4,0.7,MLP,22
58,3,0.3162485687372585,0.8765661656158614,0.8404799734488076,0.9419594398218522,0.8751796846019716,32,4,0.7,MLP,15
58,4,0.30572443796942633,0.8909747520870385,0.8591152334504625,0.9564258342151234,0.8993476213429705,32,4,0.7,MLP,12
58,5,0.25585876669113833,0.9154409055751924,0.8869229582350714,0.9647641284153573,0.9199036542259122,32,4,0.7,MLP,16
58,6,0.21881472629805407,0.9367095511395424,0.9088902565198418,0.9742236538878856,0.9379716864848424,32,4,0.7,MLP,15
58,7,0.25579263688996434,0.9269303622871478,0.9085187923468601,0.9733104036030614,0.9374467320488137,32,4,0.7,MLP,18
58,8,0.24983018497005105,0.9231458727457765,0.9252647119289709,0.953054588673198,0.932928410461895,32,4,0.7,MLP,41
58,9,0.29835876263678074,0.9115841691943055,0.911383064707539,0.9468430005366831,0.9257317907995571,32,4,0.7,MLP,22
59,0,0.37680936496083933,0.8616535915644005,0.7597403557795824,0.8996446084079114,0.8099401475808078,32,4,0.7,RNN,177
59,1,0.2914497560666253,0.8997733646988201,0.8667562210238047,0.9247489823982898,0.881137824772407,32,4,0.7,RNN,497
59,2,0.3608743482579788,0.8812127326488106,0.9013320860930681,0.8574027508827723,0.861662385167851,32,4,0.7,RNN,199
59,3,0.3062584556328754,0.9024835732817515,0.8734415588892611,0.922610167494355,0.8858812231442627,32,4,0.7,RNN,338
59,4,0.32040539756417274,0.8854698607479289,0.837675619723004,0.9748944349872803,0.8949729457506201,32,4,0.7,RNN,311
59,5,0.2505976378452033,0.918386693039568,0.883817588964162,0.9777034052585946,0.924214210734504,32,4,0.7,RNN,191
59,6,0.18620115782444677,0.9494262087617081,0.9343311483237478,0.9688074727146364,0.9492255913828078,32,4,0.7,RNN,196
59,7,0.2100287020827333,0.9368547660926564,0.9212065597770621,0.9755233498181471,0.9446442919839173,32,4,0.7,RNN,180
59,8,0.23634904638553658,0.9260620080009069,0.9092654841254757,0.9834559341225303,0.9398353983481914,32,4,0.7,RNN,299
59,9,0.2739964355714619,0.9215105521330985,0.9407237811953295,0.9473240972784372,0.9365577110987463,32,4,0.7,RNN,289
60,0,0.3571430804207922,0.8639331400737597,0.770740625885452,0.8794091757157821,0.8058806069751433,32,4,0.7,LSTM,707
60,1,0.2994516779047747,0.8966357367453329,0.8415299449006128,0.9585417730338294,0.8852312127887246,32,4,0.7,LSTM,562
60,2,0.3163365841532747,0.8864198389870209,0.8627634531683457,0.9263820480940851,0.8853289684435897,32,4,0.7,LSTM,1014
60,3,0.32053504142289363,0.8844345752423152,0.8702117777325072,0.9078947467781983,0.8716458220694867,32,4,0.7,LSTM,704
60,4,0.274371469548593,0.9078862584504597,0.9017649932140209,0.9358155435323168,0.9131155212497077,32,4,0.7,LSTM,710
60,5,0.20721287870158753,0.932544171027609,0.9108816460035373,0.9676892202909264,0.934854766599949,32,4,0.7,LSTM,783
60,6,0.16035322472453117,0.9519267446634992,0.9323420446601224,0.9742196756634374,0.9515312993806794,32,4,0.7,LSTM,812
60,7,0.22787556735177836,0.9275943625511854,0.9112933019527422,0.9732483661154793,0.9382711272585653,32,4,0.7,LSTM,585
60,8,0.24920272718494138,0.9193009537476725,0.9257165498224076,0.9399586241702642,0.9271533355516371,32,4,0.7,LSTM,875
60,9,0.27939170071234304,0.9138766874393999,0.9230604028788153,0.9358464774546805,0.9264483172229155,32,4,0.7,LSTM,589
61,0,0.3719492488851149,0.8359504711572893,0.710217742732567,0.9002408526060374,0.7782680095799371,64,4,0.7,MLP,34
61,1,0.2997052734096845,0.8813507193812837,0.8049312236459462,0.9668899894570572,0.868380041697011,64,4,0.7,MLP,39
61,2,0.3390321259697278,0.8711156589100807,0.831883400793075,0.9357598115515363,0.8710171785531061,64,4,0.7,MLP,45
61,3,0.3190611936772863,0.8770950060448021,0.8541915403664836,0.9045297850509565,0.8617899140529568,64,4,0.7,MLP,26
61,4,0.3031005879553656,0.8936021854543249,0.8653676967874455,0.9531681711408991,0.9015712248079223,64,4,0.7,MLP,27
61,5,0.25295262566457194,0.9127676379207655,0.8746640016204531,0.9749915230746837,0.9178820058058331,64,4,0.7,MLP,35
61,6,0.2002829567839702,0.9421366071768024,0.9265176365189216,0.9640682165697195,0.9421751043031517,64,4,0.7,MLP,41
61,7,0.24780188283572593,0.9312642437765991,0.9167084739127139,0.9693504416243514,0.9399444129900799,64,4,0.7,MLP,21
61,8,0.2582913711667061,0.9176309965876234,0.9094209084328928,0.9632947300696538,0.929949946044803,64,4,0.7,MLP,15
61,9,0.30146410626669723,0.9102382656776058,0.90680888867276,0.9505899729626831,0.9249781735621,64,4,0.7,MLP,19
62,0,0.4958823090419174,0.8333824968030693,0.7029904377339417,0.9209148231557723,0.7826579438296842,64,4,0.7,RNN,268
62,1,0.6915450962881248,0.39403424993259856,0.31081255080933046,0.8737239237433087,0.4557207990950551,64,4,0.7,RNN,456
62,2,0.6542839579284191,0.5657095811171543,0.0,0.0,0.0,64,4,0.7,RNN,373
62,3,0.3098522094699244,0.8895823920992448,0.8745304976199773,0.9217320153955324,0.8831526659373333,64,4,0.7,RNN,218
62,4,0.31088264426216483,0.8900582302149234,0.8605025980793352,0.9520266440209492,0.8969845525444717,64,4,0.7,RNN,198
62,5,0.227161851633961,0.922797958343232,0.9151889833867491,0.9432344164276113,0.9241680045201887,64,4,0.7,RNN,328
62,6,0.3814819714364906,0.883077980142681,0.8970335468950014,0.8047158227670351,0.8293922423046264,64,4,0.7,RNN,277
62,7,0.18048275696734586,0.9520998253678054,0.9407096067133242,0.9771839676224858,0.9569597376975599,64,4,0.7,RNN,201
62,8,0.23686951321239272,0.9286878254077116,0.9224208270889253,0.9642633022292014,0.9375133910471724,64,4,0.7,RNN,440
62,9,0.5819618995301425,0.800163293016546,0.78328583837721,0.8059267396754355,0.7693937211854213,64,4,0.7,RNN,253
63,0,0.36248300935452177,0.8467487777509958,0.7338456125078053,0.9130148698087392,0.798197549005712,64,4,0.7,LSTM,1056
63,1,0.2857500608700017,0.8938131717836381,0.8365979481197653,0.9579921882777215,0.8822034626366456,64,4,0.7,LSTM,662
63,2,0.3368414942485591,0.8785571935893851,0.8481514651698282,0.9318104701331723,0.8782655617187966,64,4,0.7,LSTM,865
63,3,0.33390683587640524,0.874417673093117,0.8646101397969078,0.8802683041399351,0.8493730270474277,64,4,0.7,LSTM,675
63,4,0.29018939364080626,0.8964571643469235,0.8766078342679645,0.9483045163879399,0.9051258460126351,64,4,0.7,LSTM,650
63,5,0.21971205699567994,0.9247662313472045,0.8925475623572646,0.977498677293045,0.9290866577763075,64,4,0.7,LSTM,1204
63,6,0.17970479962726435,0.9510173645565537,0.9360225095590043,0.9690273457631209,0.9504538178788114,64,4,0.7,LSTM,874
63,7,0.1882038495192925,0.9420330168486589,0.9378012437766334,0.9629599681557335,0.9477214416354833,64,4,0.7,LSTM,1096
63,8,0.23806089255958796,0.9238363228255287,0.916318824463429,0.9647633053593516,0.9346465922479307,64,4,0.7,LSTM,761
63,9,0.27455628383904696,0.914483318579539,0.930261436449571,0.9293448164572902,0.9267603220433883,64,4,0.7,LSTM,741
